    0.442735252976417542E+02   -0.595274090766906738E+00    0.179159671068191528E+01    0.310203254222869873E+01   -0.123551648855209351E+02    0.585613846778869629E+01    0.402276721000671387E+02    0.763059258460998535E+00   -0.971002626419067383E+01    0.444659081257121890-322
    0.415645914673805237E+02   -0.197025361657142639E+01    0.283388337492942810E+01    0.111208558082580566E+00   -0.143256485462188721E+00    0.236471450328826904E+01    0.428946953415870667E+02    0.928237557411193848E+00   -0.379482078552246094E+01    0.444659081257121890-322
    0.422751109004020691E+02   -0.922088146209716797E+00    0.285995456576347351E+01    0.633835792541503906E-01   -0.896027803421020508E+01    0.153603029251098633E+01    0.418568974733352661E+02    0.302862346172332764E+00   -0.948142480850219727E+01    0.444659081257121890-322
    0.412909532785415649E+02   -0.197448122501373291E+01    0.220504596829414368E+01    0.547551453113555908E+01   -0.183833506703376770E+02    0.296080541610717773E+01    0.402806585431098938E+02    0.319473087787628174E+00   -0.968377876281738281E+01    0.444659081257121890-322
    0.420383072495460510E+02   -0.678749799728393555E+00    0.168936744332313538E+01    0.485765337944030762E+00   -0.102641773223876953E+02    0.169721317291259766E+01    0.404828494191169739E+02    0.212961196899414062E+00   -0.929877281188964844E+01    0.444659081257121890-322
    0.414795281887054443E+02    0.562885761260986328E+00    0.237744477391242981E+01    0.515669584274291992E+01   -0.120716896653175354E+02    0.571159386634826660E+01    0.415370391011238098E+02    0.176642715930938721E+00   -0.280569267272949219E+01    0.444659081257121890-322
    0.453972592949867249E+02   -0.190327924489974976E+01    0.325262856483459473E+01    0.829398155212402344E+01   -0.954553306102752686E+01    0.590258538722991943E+01    0.466014703512191772E+02    0.267829835414886475E+00   -0.658001518249511719E+01    0.444659081257121890-322
    0.437072969675064087E+02    0.681028902530670166E+00    0.468558338284492493E+01    0.499092340469360352E+00   -0.129734587669372559E+02    0.655631661415100098E+00    0.447475439906120300E+02    0.401887178421020508E+00   -0.279423284530639648E+01    0.444659081257121890-322
    0.459138081669807434E+02   -0.418879032135009766E+00    0.312624758481979370E+01    0.533124387264251709E+01   -0.159393590688705444E+02    0.122292852401733398E+01    0.457345475554466248E+02    0.127261877059936523E-02   -0.497345352172851562E+01    0.444659081257121890-322
    0.418310974836349487E+02   -0.399280786514282227E+00    0.154159995913505554E+01    0.898154497146606445E+01   -0.930806964635848999E+01    0.371953439712524414E+01    0.416276382207870483E+02    0.136098742485046387E+00   -0.920906400680541992E+01    0.444659081257121890-322
    0.467946348190307617E+02   -0.411542832851409912E+00    0.336201608180999756E+01    0.300605356693267822E+01   -0.576875478029251099E+01    0.116888308525085449E+01    0.414730519056320190E+02    0.568845927715301514E+00   -0.462586212158203125E+01    0.444659081257121890-322
    0.446915472149848938E+02   -0.157232937216758728E+01    0.411031654477119446E+01    0.303318858146667480E+01   -0.176903244853019714E+02    0.468192636966705322E+01    0.439594318270683289E+02    0.602213263511657715E+00   -0.335568571090698242E+01    0.444659081257121890-322
    0.441363037824630737E+02   -0.183254644274711609E+01    0.236040520668029785E+01    0.686512827873229980E+01    0.450258433818817139E+01    0.194400250911712646E+01    0.469606353640556335E+02    0.804215013980865479E+00   -0.448903942108154297E+01    0.444659081257121890-322
    0.423759247064590454E+02    0.109367957711219788E+01    0.354101341962814331E+01    0.241198778152465820E+01    0.779721140861511230E-01    0.200504994392395020E+01    0.447640088200569153E+02    0.773222982883453369E+00   -0.220667409896850586E+01    0.444659081257121890-322
    0.459916408061981201E+02   -0.636234015226364136E+00    0.408100783824920654E+01    0.606843709945678711E+01   -0.137176704406738281E+02    0.530390489101409912E+01    0.404327260255813599E+02    0.317739605903625488E+00   -0.810661554336547852E+01    0.444659081257121890-322
    0.456839785575866699E+02   -0.342282444238662720E+00    0.353976151347160339E+01    0.147146344184875488E+01   -0.111772817373275757E+02    0.434879314899444580E+01    0.420675389766693115E+02    0.418360590934753418E+00   -0.842000627517700195E+01    0.444659081257121890-322
    0.451204647421836853E+02   -0.144311934709548950E+01    0.175517669320106506E+01    0.493564724922180176E+01   -0.980990052223205566E+01    0.561748838424682617E+01    0.432520524859428406E+02    0.248070359230041504E+00   -0.790670013427734375E+01    0.444659081257121890-322
    0.437307224869728088E+02    0.645721018314361572E+00    0.244457226991653442E+01    0.945298910140991211E+01   -0.132953834533691406E+02    0.508942687511444092E+01    0.440764935016632080E+02    0.607006490230560303E+00   -0.238519525527954102E+01    0.444659081257121890-322
    0.447798069119453430E+02    0.220244407653808594E+00    0.391167652606964111E+01    0.795659780502319336E+01   -0.587699830532073975E+01    0.495531785488128662E+01    0.414394046068191528E+02    0.944334685802459717E+00   -0.281334829330444336E+01    0.444659081257121890-322
    0.456217049360275269E+02   -0.157281231880187988E+01    0.442494365572929382E+01    0.762763023376464844E+01   -0.221504390239715576E+01    0.342326438426971436E+01    0.408387908935546875E+02    0.781713604927062988E+00   -0.584071350097656250E+01    0.444659081257121890-322
    0.407701703310012817E+02   -0.115295648574829102E+00    0.498459598422050476E+01    0.115746259689331055E+01   -0.997285962104797363E+01    0.448383235931396484E+01    0.462650645375251770E+02    0.773072242736816406E-04   -0.659571313858032227E+01    0.444659081257121890-322
    0.419915525913238525E+02   -0.134740537405014038E+01    0.265948060154914856E+01    0.678958892822265625E+01   -0.168458995223045349E+02    0.357577764987945557E+01    0.429689710736274719E+02    0.927299439907073975E+00   -0.375353145599365234E+01    0.444659081257121890-322
    0.452783167362213135E+02    0.149486386775970459E+01    0.494003576040267944E+01    0.747291564941406250E+01   -0.137467142939567566E+02    0.473368728160858154E+01    0.439811654686927795E+02    0.466379344463348389E+00   -0.467270898818969727E+01    0.444659081257121890-322
    0.427514606714248657E+02   -0.805286198854446411E+00    0.231208550930023193E+01    0.482871711254119873E+01    0.368985861539840698E+01    0.285281252861022949E+01    0.415837048888206482E+02    0.904561758041381836E+00   -0.641460990905761719E+01    0.444659081257121890-322
    0.433844837546348572E+02   -0.906447142362594604E+00    0.494531980156898499E+01    0.823962807655334473E+01   -0.696186691522598267E+01    0.386970305442810059E+01    0.431020815968513489E+02    0.879222631454467773E+00   -0.420536088943481445E+01    0.444659081257121890-322
    0.412646734714508057E+02   -0.179311963915824890E+01    0.391497308015823364E+01    0.950740754604339600E+01   -0.179588255286216736E+02    0.564175736904144287E+01    0.423955579996109009E+02    0.129292607307434082E+00   -0.789738130569458008E+01    0.444659081257121890-322
    0.404465426802635193E+02    0.353983044624328613E-01    0.396652486920356750E+01    0.753054738044738770E+01    0.205525636672973633E+01    0.157145619392395020E+01    0.453908864855766296E+02    0.812074840068817139E+00   -0.355804872512817383E+01    0.444659081257121890-322
    0.464710025787353516E+02   -0.821912914514541626E+00    0.212648046016693115E+01    0.413096785545349121E+01   -0.201643675565719604E+01    0.249273133277893066E+01    0.459496955871582031E+02    0.748541653156280518E+00   -0.395358991622924805E+01    0.444659081257121890-322
    0.462048453688621521E+02   -0.878257036209106445E+00    0.491667199134826660E+01    0.214274048805236816E+01    0.421394437551498413E+01    0.362600219249725342E+01    0.466435119509696960E+02    0.257844328880310059E+00   -0.972224187850952148E+01    0.444659081257121890-322
    0.419942963123321533E+02    0.508924871683120728E+00    0.179289159178733826E+01    0.398952960968017578E+01   -0.880351781845092773E+01    0.305557751655578613E+01    0.408297006487846375E+02    0.961780250072479248E+00   -0.508970212936401367E+01    0.444659081257121890-322
    0.451473219990730286E+02    0.146315941214561462E+01    0.155125221610069275E+01    0.821805119514465332E+01   -0.365665256977081299E+00    0.546194243431091309E+01    0.468989855051040649E+02    0.619748413562774658E+00   -0.470362901687622070E+01    0.444659081257121890-322
    0.423890216350555420E+02    0.139983057975769043E+00    0.379909217357635498E+01    0.248350501060485840E+00   -0.174532502889633179E+01    0.170537137985229492E+01    0.402472060918807983E+02    0.916428387165069580E+00   -0.504867267608642578E+01    0.444659081257121890-322
    0.468732393383979797E+02   -0.188968080282211304E+01    0.254713657498359680E+01    0.880474627017974854E+01    0.140280753374099731E+01    0.231783986091613770E+00    0.406873534321784973E+02    0.957269072532653809E-01   -0.656320142745971680E+01    0.444659081257121890-322
    0.438842865824699402E+02    0.543272912502288818E+00    0.368511489033699036E+01    0.101026892662048340E+00   -0.992814868688583374E+01    0.628450512886047363E+00    0.444727367162704468E+02    0.568207502365112305E+00   -0.241958093643188477E+01    0.444659081257121890-322
    0.434111102819442749E+02   -0.119215190410614014E+01    0.159386688470840454E+01    0.935681343078613281E+01   -0.728725016117095947E+01    0.360458207130432129E+01    0.464495630860328674E+02    0.142788589000701904E+00   -0.693993806838989258E+01    0.444659081257121890-322
    0.409990586638450623E+02    0.566163957118988037E+00    0.266530308127403259E+01    0.161515593528747559E+01   -0.662901371717453003E+01    0.434791982173919678E+01    0.446411275863647461E+02    0.525960981845855713E+00   -0.525621747970581055E+01    0.444659081257121890-322
    0.406915799975395203E+02    0.940492868423461914E+00    0.235666680335998535E+01    0.500078260898590088E+01   -0.109823134541511536E+02    0.162082707881927490E+01    0.451422517895698547E+02    0.820053815841674805E+00   -0.282905340194702148E+01    0.444659081257121890-322
    0.406299764513969421E+02   -0.129372966289520264E+01    0.179859474301338196E+01    0.387024164199829102E+01   -0.944426029920578003E+01    0.324639594554901123E+01    0.431550334095954895E+02    0.282625079154968262E+00   -0.715983867645263672E+01    0.444659081257121890-322
    0.452135251164436340E+02    0.101803636550903320E+01    0.336382561922073364E+01    0.364264726638793945E+01   -0.191605743765830994E+02    0.892055511474609375E+00    0.459636770486831665E+02    0.848325133323669434E+00   -0.888883447647094727E+01    0.444659081257121890-322
    0.429557577371597290E+02    0.601348340511322021E+00    0.417380931973457336E+01    0.917589604854583740E+01    0.139049321413040161E+01    0.332167196273803711E+01    0.419662758111953735E+02    0.245965480804443359E+00   -0.416388797760009766E+01    0.444659081257121890-322
    0.420809475779533386E+02   -0.127146884799003601E+01    0.431351336836814880E+01    0.857028126716613770E+01    0.927017927169799805E+00    0.361505270004272461E+00    0.468240409493446350E+02    0.440845489501953125E+00   -0.785839939117431641E+01    0.444659081257121890-322
    0.431317368149757385E+02    0.364532172679901123E+00    0.491790887713432312E+01    0.648075759410858154E+01   -0.113087844848632812E+02    0.219399404525756836E+01    0.433209943175315857E+02    0.492396473884582520E+00   -0.561168670654296875E+01    0.444659081257121890-322
    0.415294221043586731E+02   -0.693234443664550781E+00    0.296946641802787781E+01    0.726844608783721924E+01    0.344482094049453735E+01    0.590741264820098877E+01    0.460195378065109253E+02    0.358151197433471680E+00   -0.325352191925048828E+01    0.444659081257121890-322
    0.428949260711669922E+02   -0.204301357269287109E+00    0.236427336931228638E+01    0.158402502536773682E+01   -0.227177113294601440E+01    0.407608580589294434E+01    0.463118246197700500E+02    0.572347223758697510E+00   -0.516302061080932617E+01    0.444659081257121890-322
    0.463375023603439331E+02    0.685628056526184082E+00    0.287604805827140808E+01    0.636645436286926270E+01   -0.159720835089683533E+02    0.431844377517700195E+01    0.426293926239013672E+02    0.143420398235321045E+00   -0.966239356994628906E+01    0.444659081257121890-322
    0.443603634834289551E+02   -0.990489661693572998E+00    0.254816672205924988E+01    0.739201068878173828E+01   -0.754830211400985718E+01    0.717485547065734863E+00    0.410190841555595398E+02    0.207159101963043213E+00   -0.834101533889770508E+01    0.444659081257121890-322
    0.466945444941520691E+02   -0.189422988891601562E+01    0.434550487995147705E+01    0.583682954311370850E+01   -0.799840658903121948E+01    0.188448715209960938E+01    0.418695250153541565E+02    0.129636704921722412E+00   -0.525332021713256836E+01    0.444659081257121890-322
