    0.439409785144952139E+02    0.850538054426729584E+00    0.235340390027449331E+01    0.556459722156418835E+01   -0.143367696725214344E+01    0.185374455307842911E+01    0.447521726613658970E+02    0.174970856146548226E+00   -0.615366319156729258E+01    0.758963967820993130E+05
    0.440099347095107944E+02    0.890284440674836919E+00    0.254723041751780910E+01    0.537032371578380463E+01   -0.120426224447538743E+01    0.344776410185966053E+01    0.462143510964882296E+02    0.175825910575759664E+00   -0.621829885467929877E+01    0.758964008755218820E+05
    0.439821410824943584E+02    0.936454227250159033E+00    0.269527058269027542E+01    0.579161434032415290E+01   -0.127972119422284081E+01    0.539682858282542099E+01    0.469855700885645433E+02    0.203520675851243199E+00   -0.625359704305524122E+01    0.758964009026393760E+05
    0.440450795469733620E+02    0.923383982582980156E+00    0.265513354667007206E+01    0.567445164983527661E+01   -0.105223469711175710E+01    0.327754812403341367E+01    0.462113973487156144E+02    0.173380453689115366E+00   -0.633166888189327981E+01    0.758964011073055008E+05
    0.441012550307962243E+02    0.971659598718661144E+00    0.266368292016164343E+01    0.576601560529288726E+01   -0.101569359998673292E+01    0.401216361584277159E+01    0.469395369578271371E+02    0.172413673609584289E+00   -0.642241959441942178E+01    0.758964036698143464E+05
    0.440884095881883269E+02    0.910000295870564635E+00    0.283408006008734592E+01    0.617197206802241549E+01   -0.929770367749327420E+00    0.295474406007127177E+01    0.463419888566009703E+02    0.169887388500178982E+00   -0.643031851834447643E+01    0.758964036947424029E+05
    0.441197171512681905E+02    0.954188379475640058E+00    0.273183435627576721E+01    0.580656237852859647E+01   -0.995092341224626864E+00    0.309730471967974275E+01    0.461077198191081479E+02    0.170589360150662395E+00   -0.650935601899438510E+01    0.758964038542777416E+05
    0.440616522988003538E+02    0.902429226736908063E+00    0.253456808208909523E+01    0.560728663776143854E+01   -0.113353019288930668E+01    0.244527472638933752E+01    0.457012585035595649E+02    0.153161050751821293E+00   -0.636203716554181486E+01    0.758964058585817111E+05
    0.439363029438539456E+02    0.910912142771256761E+00    0.250108302617364764E+01    0.570067396526300385E+01   -0.131228164229234423E+01    0.166228898679532922E+01    0.444457218291259650E+02    0.200280481290727397E+00   -0.618200722912144762E+01    0.758964059069490759E+05
    0.439014276828930292E+02    0.883158799133013872E+00    0.224924754898756696E+01    0.567190552713510421E+01   -0.116201395757380155E+01    0.163701895111474904E+01    0.444774345500795363E+02    0.173529863726322009E+00   -0.613615615057559882E+01    0.758964063558049966E+05
    0.440597739286562842E+02    0.948697756462389297E+00    0.271164577664689910E+01    0.538627508801887345E+01   -0.157405941018754802E+01    0.216798660579825730E+01    0.448676426179318497E+02    0.175215827404132690E+00   -0.636508812320279915E+01    0.758964066295393568E+05
    0.440721819236701364E+02    0.920157498181570777E+00    0.253557387006546042E+01    0.589630687041258650E+01   -0.156132026731357954E+01    0.178966089951988927E+01    0.446449300836574849E+02    0.157774985960707048E+00   -0.649017830633746406E+01    0.758964117663862417E+05
    0.440554051144981003E+02    0.926795414742034307E+00    0.263640340773974780E+01    0.621737531841625479E+01   -0.517992484924704399E+00    0.275328979305675681E+01    0.462833942202866524E+02    0.177963490335370372E+00   -0.634363011552135703E+01    0.758964128459234053E+05
    0.440253893932429747E+02    0.976743110494756817E+00    0.247875954488869521E+01    0.618306878227916812E+01   -0.478543143165197193E+00    0.143283231370309583E+01    0.445861729075656967E+02    0.202300827137996908E+00   -0.633896895670196336E+01    0.758964130396308610E+05
    0.441595055837287092E+02    0.970197518626218169E+00    0.281996627410306910E+01    0.585258384618543914E+01   -0.708002586940757794E+00    0.180633788552140562E+01    0.450801630753221758E+02    0.166723058100199939E+00   -0.648102232713111004E+01    0.758964132003840641E+05
    0.441216201272119264E+02    0.992742802272366553E+00    0.283851990648449970E+01    0.608167699951235985E+01   -0.578645607044286692E+00    0.227680590072669675E+01    0.454822303769139538E+02    0.186409036975477449E+00   -0.652826894383461465E+01    0.758964153951667977E+05
    0.440159146574265208E+02    0.889699721475674998E+00    0.257915440039420307E+01    0.542870342380521098E+01   -0.149079390703334269E+01    0.187654229399920003E+01    0.448217916511722549E+02    0.184035142076452718E+00   -0.617019873924694373E+01    0.758964156322082854E+05
    0.441270499160495078E+02    0.101348909281824362E+01    0.261871332235646737E+01    0.647702041293123898E+01   -0.105248828811901518E+01    0.161736728158045606E+01    0.447263336011109729E+02    0.179052409511628763E+00   -0.661593698763838312E+01    0.758964169937172992E+05
    0.440283389766184854E+02    0.919116399066043588E+00    0.256454044779518053E+01    0.564550316309569489E+01   -0.128584502194568628E+01    0.203615122480643063E+01    0.450670605898469603E+02    0.185373960387801129E+00   -0.628341224489323302E+01    0.758964171974177880E+05
    0.441664684911534167E+02    0.940015428686468812E+00    0.286346709350187822E+01    0.584281864827338548E+01   -0.117951221295045627E+01    0.217992214993682509E+01    0.456772419619053736E+02    0.146713863636531605E+00   -0.649187258739109474E+01    0.758964174546073482E+05
    0.441324736140497649E+02    0.905475402354443126E+00    0.278048133076813642E+01    0.563239259445941531E+01   -0.913005095224846741E+00    0.161211986239552241E+01    0.445654850866882768E+02    0.167333599207328654E+00   -0.641740097939156851E+01    0.758964175800399971E+05
    0.440204841430453584E+02    0.897155775545621204E+00    0.266446931008523391E+01    0.543191202377227000E+01   -0.175806034422642554E+01    0.309130738480651424E+01    0.457681522613625305E+02    0.182151624766612841E+00   -0.626079374030421754E+01    0.758964183379560855E+05
    0.441305210931155898E+02    0.946710118056460548E+00    0.272463905329377987E+01    0.546863630274535595E+01   -0.110616653625810457E+01    0.388441135947439031E+01    0.464163772313885161E+02    0.190316511457265469E+00   -0.639933635992337102E+01    0.758964201981097867E+05
    0.440117236686274822E+02    0.919383848032767403E+00    0.274226807629201597E+01    0.591578005876766699E+01   -0.100422760855251880E+01    0.502794202626626507E+01    0.469997160171783150E+02    0.196728918667895603E+00   -0.629871437780494681E+01    0.758964206614936847E+05
    0.439485374278526564E+02    0.966499859070798717E+00    0.252362298212118086E+01    0.655903000248357415E+01   -0.958947622475001538E+00    0.156954659536324215E+01    0.445190935095573295E+02    0.206496795974471570E+00   -0.635291215653449903E+01    0.758964222792594373E+05
    0.441192407097671619E+02    0.987052173513284892E+00    0.292555160061934316E+01    0.636154388251308056E+01   -0.613114480762700254E+00    0.372711567045793579E+01    0.467347723135794979E+02    0.192393611280635646E+00   -0.652074789398067267E+01    0.758964224011082260E+05
    0.440569121811462381E+02    0.977709984512438179E+00    0.258628053881457509E+01    0.608293638582616403E+01   -0.275267646568504887E+00    0.149148817290689495E+01    0.445608844947901019E+02    0.208174451146314998E+00   -0.640034942395802187E+01    0.758964226986416033E+05
    0.437682224857612994E+02    0.886499294505568525E+00    0.234444029833006429E+01    0.632054165809432877E+01   -0.573928718170026997E+00    0.169099572412895327E+01    0.447122628961378652E+02    0.233994439275293342E+00   -0.600225950422465271E+01    0.758964235348791117E+05
    0.440417583416195626E+02    0.945449431734878942E+00    0.262081338756694038E+01    0.593363244787322497E+01   -0.110209866689122649E+01    0.192071767283063655E+01    0.451738987086088386E+02    0.162426988118392068E+00   -0.635219297427418894E+01    0.758964238689290360E+05
    0.442039205244399440E+02    0.969575740657478757E+00    0.286919600893829685E+01    0.571611853659700309E+01   -0.121771226023948387E+01    0.336614088958409896E+01    0.467755106862037380E+02    0.144526255867461317E+00   -0.659647487758836881E+01    0.758964252398950630E+05
    0.441275547451165622E+02    0.100234169244776661E+01    0.279821241926505193E+01    0.595941730202129705E+01   -0.707145462400305291E+00    0.222425974032183138E+01    0.454015349084397286E+02    0.190744190099889854E+00   -0.650723111826971667E+01    0.758964256144904502E+05
    0.440631182088847311E+02    0.973492017353080996E+00    0.280676114783971764E+01    0.608441329762074723E+01   -0.105128982567957507E+01    0.504149561647872169E+01    0.469295294346008660E+02    0.204894705955927625E+00   -0.644922148639474990E+01    0.758964262715568620E+05
    0.441500057285064997E+02    0.902205157929019563E+00    0.274141677338905065E+01    0.527720487969949836E+01   -0.126093649460771573E+01    0.171926951210384527E+01    0.447385489066196058E+02    0.150281358218375627E+00   -0.634565877269512946E+01    0.758964275739977020E+05
    0.438861939422194851E+02    0.936455669616095943E+00    0.254843046061473322E+01    0.675095194815640021E+01   -0.531935607808016186E+00    0.160750269181721195E+01    0.446750768830847136E+02    0.213794007707584888E+00   -0.627863940798611875E+01    0.758964285279025062E+05
    0.441106939254879435E+02    0.990291726746270307E+00    0.280453031466812330E+01    0.647217807048863847E+01   -0.682737514751899255E+00    0.291670414222109198E+01    0.461922093719680191E+02    0.190972268249380628E+00   -0.653245082103067709E+01    0.758964304598747840E+05
    0.438852706459259991E+02    0.902015674166106063E+00    0.254865076575925009E+01    0.607192614236989314E+01   -0.137486335312047459E+01    0.195840524024224649E+01    0.448824936511893924E+02    0.205842772159205434E+00   -0.612099661680103857E+01    0.758964312825869711E+05
    0.442200470672023158E+02    0.921393164832803979E+00    0.281245076555134776E+01    0.546312068434052733E+01   -0.117164415606025329E+01    0.168608928283699977E+01    0.447844186284882468E+02    0.125201282270942571E+00   -0.654647966401967984E+01    0.758964327580003883E+05
    0.440616880316083552E+02    0.971940344543680723E+00    0.261962360533094296E+01    0.612399983886607302E+01   -0.130594315992442134E+01    0.160094997308785647E+01    0.445133193470280446E+02    0.170492477526102637E+00   -0.650542479631755022E+01    0.758964341265053517E+05
    0.441449393316521324E+02    0.923912727243184850E+00    0.282269325197606591E+01    0.615373983407706149E+01   -0.104804231956643079E+01    0.189402635389519114E+01    0.452410978575272154E+02    0.160074702105983235E+00   -0.653971655425975751E+01    0.758964344153115526E+05
    0.441671336822823406E+02    0.942981207304021130E+00    0.264957456875372088E+01    0.565773224341941017E+01   -0.616848164088619200E+00    0.169352675433036737E+01    0.448001840261629667E+02    0.160475773996247684E+00   -0.652241287628402233E+01    0.758964344941015734E+05
    0.439082046042517149E+02    0.940962039139582096E+00    0.239095693832644063E+01    0.650553829482363266E+01   -0.515471647243828102E+00    0.138887015522680701E+01    0.445985456257676063E+02    0.178603819869366853E+00   -0.624169940489360719E+01    0.758964351173961331E+05
    0.441564359259566430E+02    0.979789941737512660E+00    0.284095262321860265E+01    0.558274365970740938E+01   -0.978753694830395204E+00    0.307956951888916652E+01    0.460253413365167674E+02    0.180085921609082183E+00   -0.647977321742387424E+01    0.758964360347446782E+05
    0.440539158077725475E+02    0.921472819858089931E+00    0.266886816948986461E+01    0.606958603746455072E+01   -0.769640842569966566E+00    0.190443881267151349E+01    0.451686611082105500E+02    0.193407099006946054E+00   -0.631505690935528996E+01    0.758964380360130017E+05
    0.442011071943682268E+02    0.995528491114874736E+00    0.307101825749775692E+01    0.578422576007586997E+01   -0.101337191785869152E+01    0.289685715290038459E+01    0.459378449597074763E+02    0.177962568866105231E+00   -0.660690383635272926E+01    0.758964420099992130E+05
    0.441734875040533410E+02    0.914794347726408663E+00    0.289722968208287179E+01    0.560958180909841975E+01   -0.134057041896630480E+01    0.301939367108818191E+01    0.465519817945508052E+02    0.139713103363718116E+00   -0.648369951002368694E+01    0.758964421260782401E+05
    0.440301916961646711E+02    0.927035150121504170E+00    0.259469525125830058E+01    0.631956804635753233E+01   -0.472559002672685580E+00    0.252624217643292237E+01    0.460771568480142690E+02    0.180380520867285954E+00   -0.633948665211357287E+01    0.758964436237620976E+05
    0.440772188173356270E+02    0.900372763766424278E+00    0.284176476955176316E+01    0.559830979361209735E+01   -0.119057428939947130E+01    0.313202202210752922E+01    0.461020223220665599E+02    0.178154342208874938E+00   -0.631287343112464328E+01    0.758964440062680660E+05
    0.439228920554522944E+02    0.928678879011899383E+00    0.248187782041107408E+01    0.554081583322234827E+01   -0.935530482259586904E+00    0.197983267090466941E+01    0.447974069497942224E+02    0.229042604461897503E+00   -0.610471076376554755E+01    0.758964452841444290E+05
