    0.455146999860586234E+02    0.809741264905872171E-01    0.430772812499913194E+01    0.571889560132447450E+01   -0.227916748007763204E+01    0.261751825401135996E+01    0.420515413944421965E+02    0.921919581068221139E+00   -0.792341155966058786E+01    0.367578189143569216E+04   -0.866275511231546780E+01    1
    0.430685180584475376E+02   -0.122455203247278144E+01    0.444133319702119600E+01    0.987639627715464563E+01   -0.102551587048822181E+02    0.462135231270104807E+01    0.414981046729106993E+02    0.254391231982240673E+00   -0.368588965247441358E+01    0.367583052460761792E+04   -0.866375511231547790E+01    1
    0.429394747265378385E+02   -0.547938093939207116E+00    0.289673165437396252E+01    0.152972141313291132E+01   -0.620047675699304968E+01    0.450205373069164771E+01    0.456684814455683465E+02    0.551227856629000867E+00   -0.629141025855749891E+01    0.367585472384455852E+04   -0.866475511231548268E+01    1
    0.445449625849723816E+02   -0.478827416896820068E+00    0.364983621239662170E+01    0.184665441513061523E+01   -0.107384455204010010E+02    0.278464221954345703E+01    0.455928670763969421E+02    0.265089094638824463E+00   -0.850396537780761719E+01    0.367590100099329129E+04   -0.866575511231551232E+01    1
    0.447749741077423096E+02   -0.160673061013221741E+01    0.475898271799087524E+01    0.745641589164733887E+01    0.275806069374084473E+01    0.131125688552856445E+00    0.469105620384216309E+02    0.116449356079101562E+00   -0.726028966903686523E+01    0.367619619460797639E+04   -0.866675511231547446E+01    1
    0.408780165910720825E+02    0.148587226867675781E+00    0.229374626278877258E+01    0.266893982887268066E+01   -0.522482514381408691E+01    0.213872194290161133E-01    0.402177453041076660E+02    0.101602852344512939E+00   -0.210395908355712891E+01    0.367620154776592017E+04   -0.866775511231546858E+01    1
    0.452373812008496259E+02   -0.104299418249716780E+00    0.243955822244704379E+01    0.353516240922921732E+01   -0.414864428681487851E+01    0.291374763849669094E+01    0.420339111702195751E+02    0.143296043776611648E+00   -0.878697257919236741E+01    0.367642260703361944E+04   -0.866875511231546625E+01    1
    0.411194668436705015E+02   -0.141714104057967449E+01    0.162580926584935859E+01    0.698823670600829150E+01    0.528012410290152445E+00    0.241622916851860492E+00    0.436287818150425295E+02    0.469428430875850067E+00   -0.461577707036167251E+01    0.367644546350268138E+04   -0.866975511231547280E+01    1
    0.434074728488922119E+02   -0.145969015359878540E+01    0.480985045433044434E+01    0.595580279827117920E+01    0.476282715797424316E+01    0.196058320999145508E+01    0.425947085022926331E+02    0.109359323978424072E+00   -0.645764636993408203E+01    0.367652973644934809E+04   -0.867075511231552376E+01    1
    0.436880696415901184E+02    0.409351915121078491E+00    0.153457397222518921E+01    0.238620758056640625E+01   -0.120700415968894958E+02    0.286798024177551270E+01    0.408412617444992065E+02    0.156050682067871094E+00   -0.543344354629516602E+01    0.367659048472702807E+04   -0.867175511231552143E+01    1
    0.423954443861441419E+02    0.949925906757389527E-01    0.388161173177043084E+01    0.620562853568280226E+00   -0.148635343157887085E+02    0.250705907340531953E+01    0.464041794804388488E+02    0.911493249797026617E+00   -0.302999373591443799E+01    0.367662282382791864E+04   -0.867275511231548357E+01    1
    0.439138112591267813E+02   -0.139115900044579854E+01    0.371243589966704945E+01    0.320166961174673670E+01   -0.758783624491766062E+00    0.264258323201432122E+01    0.425772551972525832E+02    0.537349390279377337E+00   -0.783041551715012840E+01    0.367683398224805796E+04   -0.867375511231544749E+01    1
    0.439127184748649597E+02   -0.882559746503829956E+00    0.365247541666030884E+01    0.991566658020019531E+01   -0.110055741667747498E+02    0.159394776821136475E+01    0.454092847704887390E+02    0.549074411392211914E+00   -0.810438442230224609E+01    0.367685593317380471E+04   -0.867475511231548602E+01    1
    0.436523365974426270E+02    0.117928922176361084E+01    0.248999887704849243E+01    0.709091186523437500E+01   -0.111821961402893066E+02    0.546241950988769531E+01    0.446730208396911621E+02    0.774280548095703125E+00   -0.827626466751098633E+01    0.367703732067353894E+04   -0.867575511231544994E+01    1
    0.436851636171340942E+02   -0.141696012020111084E+01    0.160926881432533264E+01    0.693214535713195801E+00   -0.845519572496414185E+01    0.177943861484527588E+01    0.437528216242790222E+02    0.234103322029113770E+00   -0.812958621978759766E+01    0.367705203449102555E+04   -0.867675511231545826E+01    1
    0.438903301954269409E+02    0.139599165320396423E+01    0.220366659760475159E+01    0.924360990524291992E+01   -0.311511725187301636E+01    0.545862686634063721E+01    0.433891521692276001E+02    0.646338343620300293E+00   -0.560171461105346680E+01    0.367708831149422576E+04   -0.867775511231549679E+01    1
    0.425616338492218418E+02   -0.109565639399626980E+01    0.426944484520642042E+01    0.505183632429575180E+01   -0.242722712415359254E+01    0.135746948899774966E+01    0.467425786344297691E+02    0.250393675588103160E+00   -0.318718480295712681E+01    0.367713171427697580E+04   -0.867875511231548913E+01    1
    0.456196240788534624E+02    0.167021916005613669E+00    0.364725987980264144E+01    0.292371343147252150E+01   -0.282274667951508107E+01    0.589556648276950224E+01    0.404786401678929479E+02    0.959200615039890625E+00   -0.786250641718305943E+01    0.367723793605029505E+04   -0.867975511231546371E+01    1
    0.430840319089200960E+02    0.107059307346571764E+00    0.260986945520361413E+01    0.755944039767078113E+01   -0.158564167828577620E+02    0.197606923506147458E+01    0.419165553806443896E+02    0.636302831526517010E+00   -0.699637804164487420E+01    0.367725805012968885E+04   -0.868075511231546848E+01    1
    0.452749217152595520E+02   -0.212140947580337524E+00    0.384881731867790222E+01    0.412167906761169434E+00    0.361885756254196167E+01    0.540518224239349365E+01    0.405915176272392273E+02    0.752601981163024902E+00   -0.861731958389282227E+01    0.367728923827453173E+04   -0.868175511231549280E+01    1
    0.426490664588646382E+02    0.535065434180663324E+00    0.385132457921103288E+01    0.173192409899833422E+01   -0.170751366287897355E+02    0.206494576608530078E+01    0.401381768608635099E+02    0.714915868620463302E+00   -0.288846595159526665E+01    0.367740047080671775E+04   -0.868275511231546382E+01    1
    0.448049128829796786E+02   -0.153590959587052045E+01    0.324586738629470339E+01    0.181408026149058532E+01   -0.115841550226226069E+02    0.579134563222621246E+01    0.417915696706522724E+02    0.842236003103399522E+00   -0.701949992184826144E+01    0.367741089428338728E+04   -0.868375511231548636E+01    1
    0.413143001531117662E+02   -0.336023969232205122E+00    0.228399708719038985E+01    0.219724160252951917E+01    0.271086392510917307E+01    0.383816381047556465E+01    0.452984377858777378E+02    0.590895698398070435E+00   -0.318810576731768514E+01    0.367743566522628498E+04   -0.868475511231544317E+01    1
    0.443008945358701851E+02    0.471171317494199826E+00    0.170633766188998881E+01    0.646695909658506096E+01   -0.443947307615083453E+01    0.533582255638667746E+01    0.410947389727411121E+02    0.351878053117525735E+00   -0.905721890452905853E+01    0.367767929148591702E+04   -0.868575511231539288E+01    1
    0.436740351922878887E+02   -0.151622865685370933E+01    0.417335322416436227E+01    0.261840688450572623E+01   -0.153662738416815543E+02    0.445476659325000490E+01    0.440469639592145086E+02    0.324232710582076311E+00   -0.732193885048988058E+01    0.367790446784178494E+04   -0.868675511231541186E+01    1
    0.425987657352096036E+02   -0.191048341759163520E+01    0.381088277463825431E+01    0.122546569130310079E+01   -0.128679177551502946E+02    0.424522357885821755E+01    0.442402004234961055E+02    0.772056142125388534E+00   -0.412017067635224610E+01    0.367794147507801927E+04   -0.868775511231542552E+01    1
    0.450648013116222259E+02   -0.205826827193310358E+00    0.429104461045849916E+01    0.226831129398999387E+01   -0.245768172178625477E+01    0.119660247459768043E+01    0.416773781847162041E+02    0.876102114655485931E+00   -0.866023553115580036E+01    0.367795546080125905E+04   -0.868875511231545516E+01    1
    0.446162242920033378E+02   -0.164893594400253973E+01    0.485306254230717116E+01    0.107906058110228842E+01   -0.503838999314909941E+01    0.377583954729642635E+01    0.408772337938852459E+02    0.723131078895311585E+00   -0.745013688193740808E+01    0.367800722188862846E+04   -0.868975511231545106E+01    1
    0.437219828724383248E+02   -0.848841470458169489E+00    0.412885477120825684E+01    0.440080755533800527E+01    0.216255567541397653E+01    0.189194969043590011E+01    0.415973130987487636E+02    0.344252148480845843E+00   -0.756078096413509204E+01    0.367823948468170920E+04   -0.869075511231546116E+01    1
    0.436410769804351304E+02   -0.170217573737674988E+01    0.297236536805096652E+01    0.336440613205968919E+01   -0.118670619181672699E+02    0.332458663718047331E+01    0.451605327893612767E+02    0.661675808635522777E+00   -0.764649828527820219E+01    0.367825358169664014E+04   -0.869175511231545705E+01    1
    0.436547892927435655E+02   -0.142232382326938378E+01    0.414433003255599708E+01    0.688432181958868927E+01   -0.735082504573568052E+01    0.140868847398097241E+01    0.425284274475133657E+02    0.620246262134803383E+00   -0.738913374275539248E+01    0.367828672446182645E+04   -0.869275511231542097E+01    1
    0.450338020464302033E+02    0.565475340643687208E+00    0.342530767208026443E+01    0.932521280446500711E+01   -0.957065438596396056E+01    0.213935921480947311E+01    0.424295635405268996E+02    0.405545667761424491E-01   -0.973741651778927775E+01    0.367835498928905599E+04   -0.869375511231542930E+01    1
    0.434704382059723073E+02    0.117009426175966880E+01    0.261172729854707519E+01    0.870448035382822916E+01   -0.105814549190507154E+02    0.534068560898331768E+01    0.429478359516966890E+02    0.503159268968113915E+00   -0.786689301483189229E+01    0.367842396540726395E+04   -0.869475511231548026E+01    1
    0.446980973482131958E+02   -0.178313821554183960E+00    0.306796103715896606E+01    0.296678364276885986E+01   -0.126817345619201660E+01    0.585210800170898438E+00    0.412245202660560608E+02    0.704736530780792236E+00   -0.871054649353027344E+01    0.367847407233660488E+04   -0.869575511231549747E+01    1
    0.456868441104888916E+02    0.138815432786941528E+00    0.175374871492385864E+01    0.117797017097473145E+01   -0.545941710472106934E+01    0.436182117462158203E+01    0.419782132506370544E+02    0.514099955558776855E+00   -0.824079561233520508E+01    0.367848780495097844E+04   -0.869675511231548981E+01    1
    0.438965494632720947E+02   -0.230974853038787842E-01    0.226047655940055847E+01    0.477020859718322754E+01   -0.110947754979133606E+02    0.121342778205871582E+01    0.439692063331604004E+02    0.600292086601257324E+00   -0.843752908706665039E+01    0.367850049304872391E+04   -0.869775511231547327E+01    1
    0.428575961136617565E+02   -0.263560512475912612E+00    0.340606420293532697E+01    0.948336839994571612E+01   -0.147238932000365654E+02    0.213304980392597754E+01    0.434621799429367783E+02    0.262150089826648725E+00   -0.568386502794525761E+01    0.367852618015510234E+04   -0.869875511231546916E+01    1
    0.453293157635987569E+02    0.220192129855947716E+00    0.384653469658243496E+01    0.462935699427754754E+00   -0.177999850445259540E+02    0.142597494386701618E+01    0.451906138481352357E+02    0.487088353484867509E+00   -0.710274967938552493E+01    0.367853868459378282E+04   -0.869975511231549881E+01    1
    0.426833705228495504E+02   -0.168144938198787930E+01    0.413653296305012574E+01    0.830750906019023105E+01   -0.441422873822187256E+01    0.713491724818943074E+00    0.457195108105167591E+02    0.599104539658513180E+00   -0.406719176727857867E+01    0.367860336035430009E+04   -0.870075511231550003E+01    1
    0.445612211577502464E+02    0.328918333169212929E+00    0.223002839118381502E+01    0.599824273482356327E-01   -0.386051053364612073E+01    0.170671710823437328E+01    0.406407751890581181E+02    0.596028986246849524E+00   -0.901966006788587116E+01    0.367864028971314247E+04   -0.870175511231549770E+01    1
    0.421498781977964398E+02   -0.607270182314618046E+00    0.393826198239081027E+01    0.938115939809435773E+01   -0.107110436483409366E+02    0.246176298786229353E+01    0.414430961882463507E+02    0.912610304702917041E+00   -0.231054262853501768E+01    0.367876285790222391E+04   -0.870275511231543497E+01    1
    0.447494061131351444E+02    0.460536265557891511E+00    0.207211092971056310E+01    0.335586368459967943E+01   -0.143054758086240916E+02    0.213422441809368069E+01    0.446648176188997539E+02    0.731706904233436761E+00   -0.929987046665288197E+01    0.367886364064671488E+04   -0.870375511231541310E+01    1
    0.408052249550819397E+02    0.574746221303939819E+00    0.208238899707794189E+01    0.361729979515075684E+01   -0.178118360042572021E+02    0.372493600845336914E+01    0.400973566174507141E+02    0.710215449333190918E+00   -0.262938642501831055E+01    0.367906725803947120E+04   -0.870475511231545340E+01    1
