

    0.100000000000000002E-02   -0.889318162514243780-322    0.448640590906143188E+02   -0.311176925897598267E+00    0.232069447636604309E+01    0.113301277160644531E+01    0.238765805959701538E+01    0.314409005641937256E+01    0.466139869093894958E+02    0.566822052001953125E+00   -0.370757865905761719E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437946066260337830E+02   -0.166040924191474915E+01    0.151543217897415161E+01    0.481722474098205566E+01    0.336583286523818970E+01    0.558886528015136719E+01    0.466987743973731995E+02    0.166435062885284424E+00   -0.865415954589843750E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449739652276039124E+02   -0.159945240616798401E+01    0.189850586652755737E+01    0.428355634212493896E+01   -0.193053138256072998E+02    0.468441331386566162E+01    0.461797121167182922E+02    0.988219618797302246E+00   -0.459128522872924805E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448962761163711548E+02   -0.137253633141517639E+01    0.151853117346763611E+01    0.524731338024139404E+01   -0.119344305992126465E+02    0.453703379631042480E+01    0.461033397912979126E+02    0.556135237216949463E+00   -0.809507799148559570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407219649553298950E+02    0.679258584976196289E+00    0.491980081796646118E+01    0.313160717487335205E+01    0.333821058273315430E+01    0.209758687019348145E+01    0.467586318254470825E+02    0.898510396480560303E+00   -0.461840867996215820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408238260149955750E+02   -0.222924947738647461E+00    0.327149602770805359E+01    0.892757475376129150E+01   -0.114244189858436584E+02    0.308628666400909424E+01    0.436933288574218750E+02    0.567764639854431152E-01   -0.542932605743408203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400031893253326416E+02   -0.832879245281219482E+00    0.285672560334205627E+01    0.861049294471740723E+00   -0.831396996974945068E+01    0.596039628982543945E+01    0.430204588174819946E+02    0.741525411605834961E+00   -0.492723035812377930E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457496843338012695E+02   -0.548895776271820068E+00    0.273469698429107666E+01    0.607405722141265869E+01   -0.573490232229232788E+01    0.500678765773773193E+01    0.406572551131248474E+02    0.421330869197845459E+00   -0.295558691024780273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427194497585296631E+02   -0.699000805616378784E+00    0.271152952313423157E+01    0.368627488613128662E+01    0.361723035573959351E+01    0.305419707298278809E+01    0.407810021042823792E+02    0.683978080749511719E+00   -0.352393770217895508E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434292156696319580E+02    0.144434094429016113E+00    0.425543919205665588E+01    0.871994674205780029E+01   -0.100739270448684692E+01    0.453998672962188721E+01    0.449353549480438232E+02    0.178176164627075195E-02   -0.898574113845825195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421565267443656921E+02    0.107131674885749817E+01    0.308793625235557556E+01    0.534956157207489014E+01    0.406323701143264771E+01    0.169978737831115723E+01    0.418398226499557495E+02    0.962001860141754150E+00   -0.785823297500610352E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415489757061004639E+02    0.759699940681457520E-01    0.348699161410331726E+01    0.393024682998657227E+01    0.356652766466140747E+01    0.336984014511108398E+01    0.451076402664184570E+02    0.958208560943603516E+00   -0.204044914245605469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423525880575180054E+02    0.427490264177322388E+00    0.163429191708564758E+01    0.888907551765441895E+01   -0.443828105926513672E-01    0.203037214279174805E+01    0.408123053908348083E+02    0.991805434226989746E+00   -0.458126640319824219E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.403378544449806213E+02    0.125949946045875549E+01    0.496496540307998657E+01    0.250785052776336670E+01   -0.719080686569213867E+01    0.569402289390563965E+01    0.463826974034309387E+02    0.821981847286224365E+00   -0.854523658752441406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426798639893531799E+02    0.125827091932296753E+01    0.452501666545867920E+01    0.774539530277252197E+01   -0.381660580635070801E+01    0.289247632026672363E+01    0.446671190857887268E+02    0.616134941577911377E+00   -0.391875839233398438E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442186129093170166E+02    0.958657085895538330E+00    0.256033363938331604E+01    0.723242759704589844E-01    0.127101719379425049E+01    0.121998238563537598E+01    0.406482816934585571E+02    0.636350810527801514E+00   -0.889736223220825195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451935125589370728E+02    0.364117860794067383E+00    0.164626649022102356E+01    0.891733288764953613E+01   -0.786395341157913208E+01    0.471178257465362549E+01    0.426961519122123718E+02    0.387498736381530762E+00   -0.905572366714477539E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425735197663307190E+02   -0.108732202649116516E+01    0.381594440340995789E+01    0.681079745292663574E+01   -0.336900919675827026E+01    0.429843664169311523E+00    0.415361654162406921E+02    0.314876079559326172E+00   -0.655223369598388672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464058717489242554E+02    0.636187255382537842E+00    0.268259465694427490E+01    0.873326063156127930E+01   -0.401038795709609985E+01    0.167540860176086426E+01    0.424652938246726990E+02    0.736876726150512695E-01   -0.955583906173706055E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454733758568763733E+02   -0.540459126234054565E+00    0.183885997533798218E+01    0.228112399578094482E+01   -0.142136037349700928E+01    0.162183558940887451E+01    0.417357765436172485E+02    0.451049625873565674E+00   -0.468990373611450195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431123772263526917E+02   -0.628433436155319214E+00    0.302587333321571350E+01    0.289289593696594238E+01   -0.271062225103378296E+01    0.428401958942413330E+01    0.403193831443786621E+02    0.790032505989074707E+00   -0.668178939819335938E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.429946354627609253E+02    0.143398422002792358E+01    0.310490384697914124E+01    0.877338647842407227E+00   -0.929807096719741821E+01    0.280431354045867920E+01    0.452162901163101196E+02    0.316906750202178955E+00   -0.551756477355957031E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431897112727165222E+02    0.139836236834526062E+01    0.268012964725494385E+01    0.339441835880279541E+01   -0.139451217651367188E+02    0.567084860801696777E+01    0.449820349216461182E+02    0.873991668224334717E+00   -0.993676567077636719E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447434968352317810E+02   -0.357166171073913574E+00    0.257719776034355164E+01    0.326512575149536133E+01   -0.110671904683113098E+02    0.285956919193267822E+01    0.458625077605247498E+02    0.717406570911407471E+00   -0.989941740036010742E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447192927598953247E+02    0.146124640107154846E+01    0.389510238170623779E+01    0.245561599731445312E+01    0.300495654344558716E+01    0.397113490104675293E+01    0.432544649243354797E+02    0.568815648555755615E+00   -0.923407888412475586E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459929746985435486E+02    0.108797392249107361E+01    0.210199704766273499E+01    0.185177505016326904E+01   -0.136415031552314758E+02    0.249947583675384521E+01    0.408502468466758728E+02    0.904913425445556641E+00   -0.809921026229858398E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410443421602249146E+02   -0.575669169425964355E+00    0.151346346735954285E+01    0.459918379783630371E+00   -0.142691549658775330E+02    0.571761488914489746E+00    0.426828722357749939E+02    0.651862859725952148E+00   -0.837409639358520508E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400494045019149780E+02   -0.101148188114166260E+01    0.224582585692405701E+01    0.608275175094604492E+01   -0.388243496417999268E+00    0.568722867965698242E+01    0.433111993670463562E+02    0.864130020141601562E+00   -0.585523891448974609E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456981064677238464E+02    0.152474790811538696E+00    0.259804999828338623E+01    0.373294711112976074E+01    0.183618694543838501E+01    0.538907968997955322E+01    0.449707604646682739E+02    0.624356627464294434E+00   -0.496847486495971680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445967836976051331E+02    0.271859169006347656E-01    0.373806941509246826E+01    0.304470658302307129E+00   -0.595475435256958008E+00    0.372738862037658691E+01    0.410339288711547852E+02    0.725679993629455566E-01   -0.546394491195678711E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446263033151626587E+02   -0.177184599637985229E+01    0.209637734293937683E+01    0.865813076496124268E+01   -0.192221683263778687E+02    0.834315776824951172E+00    0.400292505025863647E+02    0.965898871421813965E+00   -0.649020957946777344E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438070359826087952E+02    0.370291233062744141E+00    0.280320280790328979E+01    0.325847864151000977E+01   -0.193493783473968506E+01    0.161566078662872314E+01    0.403803366422653198E+02    0.722618043422698975E+00   -0.973240804672241211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463526495695114136E+02   -0.275228172540664673E+00    0.242622488737106323E+01    0.948248505592346191E+01   -0.799187719821929932E+00    0.474842405319213867E+01    0.432430452704429626E+02    0.892381310462951660E+00   -0.357080173492431641E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416457239985466003E+02    0.131752711534500122E+01    0.311630222201347351E+01    0.945076942443847656E+00   -0.101886358857154846E+02    0.309912800788879395E+01    0.400894141793251038E+02    0.734458267688751221E+00   -0.298221158981323242E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.433349874615669250E+02    0.751355737447738647E+00    0.207818308472633362E+01    0.875585079193115234E+01   -0.172490000724792480E+01    0.356590783596038818E+01    0.416840505599975586E+02    0.225059986114501953E+00   -0.759265327453613281E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434932425022125244E+02   -0.158084028959274292E+01    0.396384373307228088E+01    0.116789162158966064E+01   -0.230485618114471436E+01    0.574260199069976807E+01    0.404632974863052368E+02    0.697547316551208496E+00   -0.673539590835571289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432929179072380066E+02   -0.157984498143196106E+01    0.367723879218101501E+01    0.568652749061584473E+01   -0.124829691648483276E+02    0.377457368373870850E+01    0.469059224128723145E+02    0.641625344753265381E+00   -0.326654052734375000E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418347269892692566E+02   -0.381127417087554932E+00    0.492280280590057373E+01    0.803984224796295166E+01    0.662659406661987305E+00    0.245141851902008057E+01    0.457188228964805603E+02    0.767352938652038574E+00   -0.904105234146118164E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455745981335639954E+02    0.773285895586013794E+00    0.346518683433532715E+01    0.534855365753173828E+01   -0.670588731765747070E+01    0.181944358348846436E+01    0.415072574615478516E+02    0.346750557422637939E+00   -0.984187364578247070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453333071470260620E+02    0.403392791748046875E+00    0.287821286916732788E+01    0.765655636787414551E+01   -0.993860483169555664E+01    0.374451041221618652E+00    0.432261924147605896E+02    0.295232832431793213E+00   -0.862436199188232422E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451929901838302612E+02    0.999706506729125977E+00    0.405714130401611328E+01    0.674430608749389648E+01   -0.199482110142707825E+02    0.109866857528686523E+01    0.449935363531112671E+02    0.630576610565185547E-01   -0.673464918136596680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410049750208854675E+02   -0.104555517435073853E+01    0.259258946776390076E+01    0.467935919761657715E+01    0.972923934459686279E+00    0.542612850666046143E+01    0.410983716845512390E+02    0.722285568714141846E+00   -0.565785408020019531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450452172756195068E+02   -0.153249159455299377E+01    0.225279843807220459E+01    0.305910944938659668E+01   -0.960567563772201538E+01    0.520365035533905029E+01    0.462454283237457275E+02    0.297726869583129883E+00   -0.494288587570190430E+01
